Idle Min,Idle Mean,Idle Max,Idle Std,Label
1427906282334034.0,1427906282334034.0,1427906282334034.0,0.0,3
1427904595093573.0,1427904595093573.0,1427904595093573.0,0.0,3
1427719419599436.0,1427719419599436.0,1427719419599436.0,0.0,3
14641832.0,475969860750717.6,1427909522592874.0,824403930025275.5,3
1427904595068054.0,1427904595068054.0,1427904595068054.0,0.0,3
45017947.0,475971051590966.0,1427913064736891.0,824405966314071.1,3
44997352.0,475970554937614.6,1427911574815879.0,824405106119044.2,3
1427910797707136.0,1427910797707136.0,1427910797707136.0,0.0,3
1427905086657754.0,1427905086657754.0,1427905086657754.0,0.0,3
1427906026834778.0,1427906026834778.0,1427906026834778.0,0.0,3
14580471.0,356976687000572.5,1427906643360880.0,713953304240205.1,3
45014834.0,475970204966141.4,1427910524852824.0,824404499908552.0,3
45017673.0,475971605745491.0,1427914727200900.0,824406926138239.5,3
24422185.0,713956208085444.0,1427912391748703.0,1009686517876717.2,3
1427906865601879.0,1427906865601879.0,1427906865601879.0,0.0,3
1427911417742567.0,1427911417742567.0,1427911417742567.0,0.0,3
5656001.0,475968295733630.6,1427904767844869.0,824401167637271.0,3
1427904362283328.0,1427904362283328.0,1427904362283328.0,0.0,3
1427916223406450.0,1427916223406450.0,1427916223406450.0,0.0,3
1427904603096088.0,1427904603096088.0,1427904603096088.0,0.0,3
1427904643133613.0,1427904643133613.0,1427904643133613.0,0.0,3
15073860.0,713955419201342.5,1427910823328825.0,1009685415446649.8,3
1427905809964151.0,1427905809964151.0,1427905809964151.0,0.0,3
1427904644076224.0,1427904644076224.0,1427904644076224.0,0.0,3
1427905895893980.0,1427905895893980.0,1427905895893980.0,0.0,3
45018006.0,475972015558969.6,1427915956640835.0,824407635955572.4,3
1427722043903593.0,1427722043903593.0,1427722043903593.0,0.0,3
6837853.0,713954680022081.0,1427909353206309.0,1009684381736786.0,3
14620612.0,475970240012125.6,1427910660384813.0,824404586931985.0,3
5587998.0,285580996160837.4,1427904915546530.0,638578484017599.8,3
38676732.0,475969481647119.0,1427908361248812.0,824403252585162.2,3
45032220.0,475970208378199.4,1427910535008855.0,824404505749004.0,3
1427909758144632.0,1427909758144632.0,1427909758144632.0,0.0,3
1427719324028746.0,1427719324028746.0,1427719324028746.0,0.0,3
1427909465972045.0,1427909465972045.0,1427909465972045.0,0.0,3
1427910201975357.0,1427910201975357.0,1427910201975357.0,0.0,3
1427905078236726.0,1427905078236726.0,1427905078236726.0,0.0,3
1427909689472856.0,1427909689472856.0,1427909689472856.0,0.0,3
1427897027266530.0,1427897027266530.0,1427897027266530.0,0.0,3
1427906875602072.0,1427906875602072.0,1427906875602072.0,0.0,3
6300873.0,713859665180853.0,1427719324060833.0,1009550011219099.0,3
1427909287448863.0,1427909287448863.0,1427909287448863.0,0.0,3
45026035.0,475970202700361.4,1427910518048798.0,824404495978315.8,3
45031483.0,475970208677212.4,1427910535904809.0,824404506265970.0,3
45017117.0,475969865798538.6,1427909507360841.0,824403912462406.6,3
44997023.0,475969611876441.6,1427908745632830.0,824403472689585.0,3
6971269.0,285581393496557.4,1427906855600902.0,638579346423543.9,3
1427897022677585.0,1427897022677585.0,1427897022677585.0,0.0,3
51596714.0,475971331317691.0,1427913876205562.0,824406426816104.6,3
1427904390849336.0,1427904390849336.0,1427904390849336.0,0.0,3
53810934.0,713957238088845.0,1427914422366756.0,1009687932959528.8,3
1427906078716804.0,1427906078716804.0,1427906078716804.0,0.0,3
1427904299897285.0,1427904299897285.0,1427904299897285.0,0.0,3
1427910576156822.0,1427910576156822.0,1427910576156822.0,0.0,3
45034713.0,713955353925760.5,1427910662816808.0,1009685280761991.8,3
1427904546987242.0,1427904546987242.0,1427904546987242.0,0.0,3
1427896971946481.0,1427896971946481.0,1427896971946481.0,0.0,3
14917384.0,356977140763975.75,1427908458089653.0,713954211550451.6,3
1427904554436523.0,1427904554436523.0,1427904554436523.0,0.0,3
16877777.0,713954949990375.0,1427909883102973.0,1009684749331012.0,3
1427911355318943.0,1427911355318943.0,1427911355318943.0,0.0,3
14329277.0,713956153741071.5,1427912293152866.0,1009686455295696.0,3
5340296.0,713954680025639.5,1427909354710983.0,1009684383859683.8,3
14261486.0,713954629947127.0,1427909245632768.0,1009684300421504.4,3
44997171.0,475969478078496.4,1427908344240882.0,824403240946380.8,3
1427905775417491.0,1427905775417491.0,1427905775417491.0,0.0,3
1427909559413744.0,1427909559413744.0,1427909559413744.0,0.0,3
18363140.0,713953021308735.5,1427906024254331.0,1009682019662659.4,3
1427911850528028.0,1427911850528028.0,1427911850528028.0,0.0,3
1427904589912677.0,1427904589912677.0,1427904589912677.0,0.0,3
1427719324108942.0,1427719324108942.0,1427719324108942.0,0.0,3
45022871.0,475970207095442.6,1427910531236863.0,824404503593262.9,3
1427910797707368.0,1427910797707368.0,1427910797707368.0,0.0,3
1427915203676095.0,1427915203676095.0,1427915203676095.0,0.0,3
1427905289648070.0,1427905289648070.0,1427905289648070.0,0.0,3
45015344.0,475970791867545.0,1427912285540171.0,824405516436997.6,3
1427719602847869.0,1427719602847869.0,1427719602847869.0,0.0,3
23613707.0,285581339602365.4,1427906593929297.0,638579230272438.6,3
79027562.0,713948594641080.0,1427897110254598.0,1009675673616776.6,3
7681645.0,713954680024670.0,1427909352367695.0,1009684380547145.2,3
1427912311792898.0,1427912311792898.0,1427912311792898.0,0.0,3
1427905019564729.0,1427905019564729.0,1427905019564729.0,0.0,3
1427719325209101.0,1427719325209101.0,1427719325209101.0,0.0,3
9692971.0,285580918171152.0,1427904551104817.0,638578323886048.1,3
1427719578354082.0,1427719578354082.0,1427719578354082.0,0.0,3
1427904392337357.0,1427904392337357.0,1427904392337357.0,0.0,3
45033588.0,475970350417609.4,1427910961184867.0,824404751818519.5,3
6618208.0,713954177507524.5,1427908348396841.0,1009683671384509.8,3
1427897340573937.0,1427897340573937.0,1427897340573937.0,0.0,3
1427721658758538.0,1427721658758538.0,1427721658758538.0,0.0,3
14670170.0,356930442381281.5,1427721664794382.0,713860814942067.1,3
1427905878961307.0,1427905878961307.0,1427905878961307.0,0.0,3
29725350.0,713954197249094.5,1427908364772839.0,1009683666624872.0,3
1427904643134249.0,1427904643134249.0,1427904643134249.0,0.0,3
1427911417742624.0,1427911417742624.0,1427911417742624.0,0.0,3
1427904391220089.0,1427904391220089.0,1427904391220089.0,0.0,3
1427905077236317.0,1427905077236317.0,1427905077236317.0,0.0,3
14747717.0,475968750774499.4,1427906192544895.0,824402007386732.6,3
5287527.0,158656069658431.88,1427904551456800.0,475968180674388.0,3
9578966.0,713954630041912.5,1427909250504859.0,1009684307177634.6,3
85299549.0,713956852839730.0,1427913620379911.0,1009687343603379.2,3
1427911992867534.0,1427911992867534.0,1427911992867534.0,0.0,3
1427904303800577.0,1427904303800577.0,1427904303800577.0,0.0,3
1427910978808319.0,1427910978808319.0,1427910978808319.0,0.0,3
1427905770123326.0,1427905770123326.0,1427905770123326.0,0.0,3
1427911480949534.0,1427911480949534.0,1427911480949534.0,0.0,3
45033127.0,475970204540236.4,1427910523484856.0,824404499092701.6,3
11801127.0,356978456527861.0,1427913748640904.0,713956861408695.5,3
45018540.0,713954712765707.5,1427909380512875.0,1009684374047621.2,3
1427912472936500.0,1427912472936500.0,1427912472936500.0,0.0,3
1427906030377547.0,1427906030377547.0,1427906030377547.0,0.0,3
1427904687261746.0,1427904687261746.0,1427904687261746.0,0.0,3
45030478.0,475968705246598.0,1427906025668202.0,824401902295596.1,3
29801869.0,356977962616067.75,1427911730592981.0,713955845317942.2,3
1427910064695201.0,1427910064695201.0,1427910064695201.0,0.0,3
6902002.0,713954177507405.0,1427908348112808.0,1009683670982995.4,3
1427906500457460.0,1427906500457460.0,1427906500457460.0,0.0,3
1427908818096193.0,1427908818096193.0,1427908818096193.0,0.0,3
1427719602847817.0,1427719602847817.0,1427719602847817.0,0.0,3
1427904576207707.0,1427904576207707.0,1427904576207707.0,0.0,3
45443944.0,713956228530593.0,1427912411617242.0,1009686517061267.6,3
1427904301067257.0,1427904301067257.0,1427904301067257.0,0.0,3
5353951.0,203986345158429.12,1427904360640865.0,539697115683037.75,3
1427906810584305.0,1427906810584305.0,1427906810584305.0,0.0,3
1427912302990208.0,1427912302990208.0,1427912302990208.0,0.0,3
30004720.0,356978719556745.5,1427914788131351.0,713957379049737.0,3
8793261.0,475968190293157.0,1427904552064834.0,824401072080406.0,3
45033808.0,475970350417692.6,1427910961184871.0,824404751818450.8,3
1427911632880811.0,1427911632880811.0,1427911632880811.0,0.0,3
1427914297818219.0,1427914297818219.0,1427914297818219.0,0.0,3
35167354.0,713953166336090.5,1427906297504827.0,1009682200997564.4,3
1427909257444861.0,1427909257444861.0,1427909257444861.0,0.0,3
1427905770159843.0,1427905770159843.0,1427905770159843.0,0.0,3
1427722100264662.0,1427722100264662.0,1427722100264662.0,0.0,3
9970202.0,713954643587408.5,1427909277204615.0,1009684325780567.6,3
1427721881903526.0,1427721881903526.0,1427721881903526.0,0.0,3
1427906855558075.0,1427906855558075.0,1427906855558075.0,0.0,3
1427719324628775.0,1427719324628775.0,1427719324628775.0,0.0,3
1427905571164601.0,1427905571164601.0,1427905571164601.0,0.0,3
5220025.0,158656069754616.12,1427904552480815.0,475968181022324.56,3
1427909797598184.0,1427909797598184.0,1427909797598184.0,0.0,3
1427721659059149.0,1427721659059149.0,1427721659059149.0,0.0,3
1427904885544457.0,1427904885544457.0,1427904885544457.0,0.0,3
1427911027439164.0,1427911027439164.0,1427911027439164.0,0.0,3
1427910738050708.0,1427910738050708.0,1427910738050708.0,0.0,3
6072306.0,285582124254215.4,1427910515387962.0,638580983800756.8,3
1427897340575502.0,1427897340575502.0,1427897340575502.0,0.0,3
9974806.0,713955007757137.0,1427910005539468.0,1009684840787825.6,3
14652494.0,713955653742668.0,1427911292832842.0,1009685747734074.8,3
9970740.0,713954643546943.0,1427909277123146.0,1009684325722579.8,3
1427897137141130.0,1427897137141130.0,1427897137141130.0,0.0,3
1427910125335356.0,1427910125335356.0,1427910125335356.0,0.0,3
10007879.0,142790464032333.72,1427904550112839.0,451543062797787.2,3
1427904390374176.0,1427904390374176.0,1427904390374176.0,0.0,3
1427904604071294.0,1427904604071294.0,1427904604071294.0,0.0,3
45012801.0,475970791860866.6,1427912285538529.0,824405516441359.2,3
58126125.0,713948506611344.0,1427896955096563.0,1009675578683025.8,3
5068473.0,203960244038808.0,1427721653114339.0,539628058748639.5,3
45032725.0,475970559099515.6,1427911587232812.0,824405113268111.6,3
5304946.0,713954630040887.0,1427909254776828.0,1009684313220561.4,3
1427721708482021.0,1427721708482021.0,1427721708482021.0,0.0,3
1427904604157561.0,1427904604157561.0,1427904604157561.0,0.0,3
1427905076235773.0,1427905076235773.0,1427905076235773.0,0.0,3
1427721658258453.0,1427721658258453.0,1427721658258453.0,0.0,3
1427911934852600.0,1427911934852600.0,1427911934852600.0,0.0,3
12862548.0,356977362237966.0,1427909346015849.0,713954655851922.1,3
1427912280107336.0,1427912280107336.0,1427912280107336.0,0.0,3
1427909586147604.0,1427909586147604.0,1427909586147604.0,0.0,3
1427904299991110.0,1427904299991110.0,1427904299991110.0,0.0,3
1427909509556843.0,1427909509556843.0,1427909509556843.0,0.0,3
14811282.0,713955420382044.0,1427910825952806.0,1009685417487755.2,3
5992741.0,203986636874240.44,1427906349046067.0,539697863852734.4,3
1427897196393965.0,1427897196393965.0,1427897196393965.0,0.0,3
1427904362549872.0,1427904362549872.0,1427904362549872.0,0.0,3
1427908402043599.0,1427908402043599.0,1427908402043599.0,0.0,3
7509851.0,178465239700255.12,1427721805798443.0,504775879617056.7,3
1427911510683035.0,1427911510683035.0,1427911510683035.0,0.0,3
1427914835637491.0,1427914835637491.0,1427914835637491.0,0.0,3
1427908638299109.0,1427908638299109.0,1427908638299109.0,0.0,3
1427909900175260.0,1427909900175260.0,1427909900175260.0,0.0,3
5216538.0,713952279392700.0,1427904553568862.0,1009680989027042.8,3
1427904327280747.0,1427904327280747.0,1427904327280747.0,0.0,3
1427914632295534.0,1427914632295534.0,1427914632295534.0,0.0,3
46373360.0,713956979300663.0,1427913912227966.0,1009687577496090.0,3
10006661.0,713954782596609.5,1427909555186558.0,1009684522317704.0,3
1427904585039669.0,1427904585039669.0,1427904585039669.0,0.0,3
1427719319565229.0,1427719319565229.0,1427719319565229.0,0.0,3
32227703.0,475970345892627.4,1427910960416830.0,824404755072129.2,3
1427908818803554.0,1427908818803554.0,1427908818803554.0,0.0,3
1427904577874329.0,1427904577874329.0,1427904577874329.0,0.0,3
1427911028801177.0,1427911028801177.0,1427911028801177.0,0.0,3
5500731.0,713954279660878.5,1427908553821026.0,1009683817431519.6,3
1427904551830580.0,1427904551830580.0,1427904551830580.0,0.0,3
5266177.0,713954630041546.0,1427909254816915.0,1009684313276321.0,3
1427909245177864.0,1427909245177864.0,1427909245177864.0,0.0,3
45031526.0,475970208677664.6,1427910535968816.0,824404506321010.1,3
1427897340573950.0,1427897340573950.0,1427897340573950.0,0.0,3
5708110.0,713956267886504.0,1427912530064898.0,1009686628913886.0,3
8874232.0,713952513059837.0,1427905017245442.0,1009681314309516.4,3
1427904407359162.0,1427904407359162.0,1427904407359162.0,0.0,3
1427911478085793.0,1427911478085793.0,1427911478085793.0,0.0,3
10010922.0,713955022231863.5,1427910034452805.0,1009684861207104.2,3
58202589.0,475906478798070.0,1427719319855012.0,824294100003551.9,3
1427904885546949.0,1427904885546949.0,1427904885546949.0,0.0,3
45013553.0,475968625649239.6,1427905786912868.0,824401764460746.0,3
1427904570038708.0,1427904570038708.0,1427904570038708.0,0.0,3
29984148.0,713954197250505.0,1427908364516862.0,1009683666260871.2,3
45017614.0,475970837020131.4,1427912421024853.0,824405594666887.2,3
1427905085224510.0,1427905085224510.0,1427905085224510.0,0.0,3
1427904638073886.0,1427904638073886.0,1427904638073886.0,0.0,3
1427905078224212.0,1427905078224212.0,1427905078224212.0,0.0,3
1427904577059834.0,1427904577059834.0,1427904577059834.0,0.0,3
44997997.0,475970945647587.0,1427912746857804.0,824405782772364.0,3
1427909244718887.0,1427909244718887.0,1427909244718887.0,0.0,3
1427911850550449.0,1427911850550449.0,1427911850550449.0,0.0,3
83887017.0,713957688099947.5,1427915292312878.0,1009688526837328.8,3
5093940.0,118992054819180.4,1427904552524815.0,412200536125098.3,3
19866473.0,713953437755174.0,1427906855643875.0,1009682606480826.8,3
44996803.0,475969826142175.4,1427909388348850.0,824403843738417.2,3
1427912522963799.0,1427912522963799.0,1427912522963799.0,0.0,3
1427904628144707.0,1427904628144707.0,1427904628144707.0,0.0,3
1427905021268657.0,1427905021268657.0,1427905021268657.0,0.0,3
1427719387440428.0,1427719387440428.0,1427719387440428.0,0.0,3
10018383.0,142790464158991.12,1427904551364792.0,451543063193175.9,3
45031008.0,475970415908990.4,1427911157664811.0,824404865257942.6,3
1427904600103933.0,1427904600103933.0,1427904600103933.0,0.0,3
1427905769964571.0,1427905769964571.0,1427905769964571.0,0.0,3
1427911475941427.0,1427911475941427.0,1427911475941427.0,0.0,3
1427904407360435.0,1427904407360435.0,1427904407360435.0,0.0,3
44997535.0,475970839458139.4,1427912428252889.0,824405598815173.1,3
1427910165972834.0,1427910165972834.0,1427910165972834.0,0.0,3
58898322.0,713948507080266.0,1427896955262210.0,1009675578254130.0,3
8272780.0,713954201002796.5,1427908393732813.0,1009683702271924.0,3
1427897027468554.0,1427897027468554.0,1427897027468554.0,0.0,3
1427719324320860.0,1427719324320860.0,1427719324320860.0,0.0,3
45014993.0,475971468612967.6,1427914315744860.0,824406688567105.2,3
1427904491318785.0,1427904491318785.0,1427904491318785.0,0.0,3
58884205.0,713952318458545.5,1427904578032886.0,1009680968376948.8,3
1427909317244234.0,1427909317244234.0,1427909317244234.0,0.0,3
1427905358699978.0,1427905358699978.0,1427905358699978.0,0.0,3
1427912486186393.0,1427912486186393.0,1427912486186393.0,0.0,3
14893930.0,475970192001035.0,1427910516039883.0,824404503504432.9,3
1427897014700848.0,1427897014700848.0,1427897014700848.0,0.0,3
1427906042709684.0,1427906042709684.0,1427906042709684.0,0.0,3
1427910100853923.0,1427910100853923.0,1427910100853923.0,0.0,3
45491110.0,713957278400917.5,1427914511310725.0,1009688001735416.4,3
1427904362285829.0,1427904362285829.0,1427904362285829.0,0.0,3
7300611.0,713953070192752.5,1427906133084894.0,1009682104439877.8,3
9970339.0,713954814650542.0,1427909619330745.0,1009684567700177.2,3
9825740.0,475968635178030.4,1427905878961329.0,824401835924876.9,3
1427912496052539.0,1427912496052539.0,1427912496052539.0,0.0,3
45017445.0,475971880390752.4,1427915551136837.0,824407401837918.6,3
1427909978400848.0,1427909978400848.0,1427909978400848.0,0.0,3
1427915939786596.0,1427915939786596.0,1427915939786596.0,0.0,3
16292745.0,713954949877182.0,1427909883461619.0,1009684749998293.2,3
1427719387441647.0,1427719387441647.0,1427719387441647.0,0.0,3
1427913600775141.0,1427913600775141.0,1427913600775141.0,0.0,3
1427909244387354.0,1427909244387354.0,1427909244387354.0,0.0,3
44968074.0,475968704853985.0,1427906024499303.0,824401901623312.8,3
1427906030377598.0,1427906030377598.0,1427906030377598.0,0.0,3
5642369.0,713948500186321.5,1427896994730274.0,1009675643819911.2,3
1427911633848815.0,1427911633848815.0,1427911633848815.0,0.0,3
1427910735222725.0,1427910735222725.0,1427910735222725.0,0.0,3
1427911934972086.0,1427911934972086.0,1427911934972086.0,0.0,3
1427911511279969.0,1427911511279969.0,1427911511279969.0,0.0,3
45026384.0,713955349185591.5,1427910653344799.0,1009685274070159.6,3
1427909376687519.0,1427909376687519.0,1427909376687519.0,0.0,3
1427904549988264.0,1427904549988264.0,1427904549988264.0,0.0,3
16494857.0,356978246819016.75,1427912892957673.0,713956430759104.5,3
1427904577757893.0,1427904577757893.0,1427904577757893.0,0.0,3
14645360.0,356977143337103.0,1427908468640822.0,713954216869146.1,3
