Idle Min,Idle Mean,Idle Max,Idle Std
19866364.0,713953437755110.0,1427906855643856.0,1009682606480890.4
1427904885548035.0,1427904885548035.0,1427904885548035.0,0.0
9971694.0,713954724787783.0,1427909439603872.0,1009684440613128.4
10005542.0,713954945141789.5,1427909880278037.0,1009684752192884.6
1427904643146361.0,1427904643146361.0,1427904643146361.0,0.0
19821289.0,713953437717377.5,1427906855613466.0,1009682606491274.4
1427906967815736.0,1427906967815736.0,1427906967815736.0,0.0
44996627.0,475969991176511.4,1427909883461584.0,824404129594695.1
1427906042709778.0,1427906042709778.0,1427906042709778.0,0.0
45012486.0,475970202693539.4,1427910518034658.0,824404495971978.1
1427913378820079.0,1427913378820079.0,1427913378820079.0,0.0
1427721658563638.0,1427721658563638.0,1427721658563638.0,0.0
1427905206668408.0,1427905206668408.0,1427905206668408.0,0.0
9231076.0,713957203069958.0,1427914396908840.0,1009687946480783.6
1427904299995615.0,1427904299995615.0,1427904299995615.0,0.0
1427904885544437.0,1427904885544437.0,1427904885544437.0,0.0
1427905078263257.0,1427905078263257.0,1427905078263257.0,0.0
1427904547987413.0,1427904547987413.0,1427904547987413.0,0.0
1427904547091776.0,1427904547091776.0,1427904547091776.0,0.0
45030413.0,475968716367238.6,1427906059040846.0,824401921566396.2
1427906570475983.0,1427906570475983.0,1427906570475983.0,0.0
1427719519827981.0,1427719519827981.0,1427719519827981.0,0.0
106172655.0,713859711725187.0,1427719317277719.0,1009549935802698.8
1427910781970518.0,1427910781970518.0,1427910781970518.0,0.0
45030381.0,475969477915119.0,1427908343614466.0,824403240545377.5
1427904426187903.0,1427904426187903.0,1427904426187903.0,0.0
37177059.0,475971852875614.6,1427915478102756.0,824407362417357.4
1427906030955620.0,1427906030955620.0,1427906030955620.0,0.0
1427906042310552.0,1427906042310552.0,1427906042310552.0,0.0
1427908615026399.0,1427908615026399.0,1427908615026399.0,0.0
1427896955023654.0,1427896955023654.0,1427896955023654.0,0.0
14709095.0,475965676030957.4,1427896968352897.0,824396681808150.4
1427904407371766.0,1427904407371766.0,1427904407371766.0,0.0
1427910797707252.0,1427910797707252.0,1427910797707252.0,0.0
10022457.0,142772175135401.2,1427721661114366.0,451485228217346.9
7340678.0,713954201002770.0,1427908394664862.0,1009683703590077.8
45017744.0,475969990068427.6,1427909880122564.0,824404127662647.6
14739713.0,713955653722275.0,1427911292704837.0,1009685747581888.4
11744651.0,356977918154182.0,1427911570784845.0,713955768420442.2
1427721658257402.0,1427721658257402.0,1427721658257402.0,0.0
10022140.0,178488077741618.5,1427904551776853.0,504840492180857.3
1427719323959656.0,1427719323959656.0,1427719323959656.0,0.0
29703224.0,713956292884040.5,1427912556064857.0,1009686630331525.6
101125788.0,713954238092858.5,1427908375059929.0,1009683623411209.4
1427909777824866.0,1427909777824866.0,1427909777824866.0,0.0
1427721670470941.0,1427721670470941.0,1427721670470941.0,0.0
1427721658878687.0,1427721658878687.0,1427721658878687.0,0.0
1427906042709900.0,1427906042709900.0,1427906042709900.0,0.0
1427910520162840.0,1427910520162840.0,1427910520162840.0,0.0
45030445.0,475968326607269.0,1427904889760840.0,824401246482242.1
1427916114797519.0,1427916114797519.0,1427916114797519.0,0.0
45034090.0,713955357637482.5,1427910670240875.0,1009685286012040.4
1427904577951544.0,1427904577951544.0,1427904577951544.0,0.0
45030144.0,475970553721786.6,1427911571104866.0,824405103958150.6
1427904627128674.0,1427904627128674.0,1427904627128674.0,0.0
1427913701290321.0,1427913701290321.0,1427913701290321.0,0.0
14688411.0,475970240077311.6,1427910660512840.0,824404586986406.9
112518998.0,713954239774563.5,1427908367030129.0,1009683609677067.4
1427721656660367.0,1427721656660367.0,1427721656660367.0,0.0
1427719324352649.0,1427719324352649.0,1427719324352649.0,0.0
10005968.0,129809513832290.44,1427904551896853.0,430529418348226.5
9881997.0,237984309875207.5,1427905769815443.0,582940082168238.2
45034070.0,713955357637461.5,1427910670240853.0,1009685286012039.0
10012079.0,285544339640154.6,1427721658138353.0,638496531630099.9
1427896971941446.0,1427896971941446.0,1427896971941446.0,0.0
1427909244387360.0,1427909244387360.0,1427909244387360.0,0.0
1427904392312278.0,1427904392312278.0,1427904392312278.0,0.0
14726772.0,713952195411817.5,1427904376096863.0,1009680856810637.8
8081451.0,713955820257146.0,1427911632432841.0,1009685992513966.0
1427904641236216.0,1427904641236216.0,1427904641236216.0,0.0
45034741.0,713955352517794.5,1427910660000848.0,1009685278770787.6
1427910797707301.0,1427910797707301.0,1427910797707301.0,0.0
7081441.0,713955820257155.0,1427911633432869.0,1009685993928206.4
45030447.0,475970793892654.4,1427912291616811.0,824405519945726.0
1427719602845917.0,1427719602845917.0,1427719602845917.0,0.0
1427906075636843.0,1427906075636843.0,1427906075636843.0,0.0
9231269.0,713957203070055.5,1427914396908842.0,1009687946480648.6
10009085.0,713955082828769.5,1427910155648454.0,1009684946906668.4
14654603.0,475970780733588.6,1427912282528842.0,824405523471399.2
45025227.0,475971186465153.4,1427913469344905.0,824406199910417.2
10874106.0,713954193980562.5,1427908377087019.0,1009683688662154.8
45031486.0,475970208677639.4,1427910535968809.0,824404506321025.9
1427909943665706.0,1427909943665706.0,1427909943665706.0,0.0
1427905021268103.0,1427905021268103.0,1427905021268103.0,0.0
1427914808065799.0,1427914808065799.0,1427914808065799.0,0.0
1427904299887642.0,1427904299887642.0,1427904299887642.0,0.0
45017955.0,475970882076268.0,1427912556192836.0,824405672706035.4
1427721658979024.0,1427721658979024.0,1427721658979024.0,0.0
1427910735049787.0,1427910735049787.0,1427910735049787.0,0.0
10008723.0,713954797574693.5,1427909585140664.0,1009684543496997.6
45018518.0,713955351741673.0,1427910658464828.0,1009685277696128.8
1427906030377632.0,1427906030377632.0,1427906030377632.0,0.0
14601141.0,475970481666586.0,1427911385376829.0,824405005514586.8
44999234.0,475968760385508.4,1427906191119464.0,824401997828895.0
16899632.0,713953021279963.5,1427906025660295.0,1009682021691682.6
10009700.0,178488077896005.88,1427904553024805.0,504840492622724.2
1427911133930758.0,1427911133930758.0,1427911133930758.0,0.0
32622850.0,713955408839872.5,1427910785056895.0,1009685375975298.8
9967921.0,713954739576006.0,1427909469184091.0,1009684461532169.8
1427905600341561.0,1427905600341561.0,1427905600341561.0,0.0
1427904389717711.0,1427904389717711.0,1427904389717711.0,0.0
45029292.0,475970562211919.6,1427911596544814.0,824405118637121.0
1427909763663437.0,1427909763663437.0,1427909763663437.0,0.0
45033229.0,475970202694630.6,1427910517989400.0,824404495931838.5
45033801.0,475970350417686.6,1427910961184869.0,824404751818454.2
5543661.0,713953040190246.0,1427906074836831.0,1009682064494628.8
45033188.0,475970605137660.4,1427911725344819.0,824405193006415.5
29801986.0,356977962616108.0,1427911730593003.0,713955845317930.0
1427904300695096.0,1427904300695096.0,1427904300695096.0,0.0
1427911512677530.0,1427911512677530.0,1427911512677530.0,0.0
9971705.0,713954204097529.0,1427908398223353.0,1009683704245893.8
1427913998014706.0,1427913998014706.0,1427913998014706.0,0.0
14674993.0,713948489657907.0,1427896964640821.0,1009675616156425.4
6661973.0,713954342515416.5,1427908678368860.0,1009683904679015.6
40134479.0,713952321943512.5,1427904603752546.0,1009680999821553.2
1427896958239969.0,1427896958239969.0,1427896958239969.0,0.0
1427905146660325.0,1427905146660325.0,1427905146660325.0,0.0
1427906570475953.0,1427906570475953.0,1427906570475953.0,0.0
44960062.0,475971187179768.6,1427913471561331.0,824406201211023.4
1427719575368644.0,1427719575368644.0,1427719575368644.0,0.0
1427904299887533.0,1427904299887533.0,1427904299887533.0,0.0
44771517.0,713954407364190.0,1427908769956863.0,1009683942493996.4
1427906469853924.0,1427906469853924.0,1427906469853924.0,0.0
14598598.0,356977757181118.25,1427910924064798.0,713955444589120.0
5190765.0,158656069213606.9,1427904547552809.0,475968179377200.8
8289413.0,356976145986424.25,1427904555616802.0,713952273086918.5
29801838.0,356977962616074.5,1427911730593063.0,713955845317992.4
14636312.0,475970240017335.4,1427910660384817.0,824404586927476.8
1427905458200259.0,1427905458200259.0,1427905458200259.0,0.0
1427904885544972.0,1427904885544972.0,1427904885544972.0,0.0
1427909595640863.0,1427909595640863.0,1427909595640863.0,0.0
1427721713305532.0,1427721713305532.0,1427721713305532.0,0.0
1427904590233370.0,1427904590233370.0,1427904590233370.0,0.0
10021282.0,129809514000998.36,1427904553756821.0,430529418909153.94
19252857.0,356978423682443.75,1427913601513974.0,713956785221020.1
1427909244387345.0,1427909244387345.0,1427909244387345.0,0.0
1427905195544421.0,1427905195544421.0,1427905195544421.0,0.0
1427909777696826.0,1427909777696826.0,1427909777696826.0,0.0
1427909317244244.0,1427909317244244.0,1427909317244244.0,0.0
1427904647136342.0,1427904647136342.0,1427904647136342.0,0.0
1427912523576862.0,1427912523576862.0,1427912523576862.0,0.0
91307908.0,713953146717092.5,1427906202126277.0,1009682093857378.4
45025475.0,475970559438183.0,1427911588256799.0,824405113861615.9
1427721658658792.0,1427721658658792.0,1427721658658792.0,0.0
44634902.0,713955031813855.5,1427910018992809.0,1009684825792385.2
1427908814808859.0,1427908814808859.0,1427908814808859.0,0.0
1427914574675099.0,1427914574675099.0,1427914574675099.0,0.0
5385221.0,713955025063029.5,1427910044740838.0,1009684871752706.8
1427912522961190.0,1427912522961190.0,1427912522961190.0,0.0
14604798.0,356976566174586.25,1427906160032844.0,713953062572172.0
45017894.0,475970800585183.0,1427912311712867.0,824405531553521.2
1427911901062552.0,1427911901062552.0,1427911901062552.0,0.0
1427719500521944.0,1427719500521944.0,1427719500521944.0,0.0
9969792.0,713954754637508.5,1427909499305225.0,1009684482829704.8
5735778.0,713953135196311.0,1427906264656844.0,1009682198581800.0
1427719324290477.0,1427719324290477.0,1427719324290477.0,0.0
45022732.0,475970554177734.0,1427911572476080.0,824405104750794.8
1427904298912868.0,1427904298912868.0,1427904298912868.0,0.0
1427909913173113.0,1427909913173113.0,1427909913173113.0,0.0
1427911850527956.0,1427911850527956.0,1427911850527956.0,0.0
1427911814184884.0,1427911814184884.0,1427911814184884.0,0.0
45016172.0,475970791862625.0,1427912285540451.0,824405516441500.9
10680898.0,713957077004680.0,1427914143328462.0,1009687766147200.0
1427904570048272.0,1427904570048272.0,1427904570048272.0,0.0
7065416.0,713955820257116.0,1427911633448816.0,1009685993950814.0
1427910797707111.0,1427910797707111.0,1427910797707111.0,0.0
45014971.0,475971468612988.6,1427914315744871.0,824406688567096.6
45034788.0,713955358085873.5,1427910671136959.0,1009685286645174.0
1427915261398085.0,1427915261398085.0,1427915261398085.0,0.0
1427906308592874.0,1427906308592874.0,1427906308592874.0,0.0
45031018.0,475969993913084.6,1427909891612218.0,824404134283409.2
1427906507974441.0,1427906507974441.0,1427906507974441.0,0.0
1427906951894217.0,1427906951894217.0,1427906951894217.0,0.0
14717718.0,356978163963087.5,1427912551072892.0,713956258073203.1
1427905019506647.0,1427905019506647.0,1427905019506647.0,0.0
1427910063810301.0,1427910063810301.0,1427910063810301.0,0.0
1427896957714283.0,1427896957714283.0,1427896957714283.0,0.0
1427904460107726.0,1427904460107726.0,1427904460107726.0,0.0
14261737.0,713954629947280.5,1427909245632824.0,1009684300421366.4
53851294.0,713956188169596.0,1427912322487898.0,1009686448092410.0
14662721.0,713948489971778.0,1427896965280835.0,1009675616617661.2
1427913994973543.0,1427913994973543.0,1427913994973543.0,0.0
1427719578302804.0,1427719578302804.0,1427719578302804.0,0.0
14896589.0,475970192002130.0,1427910516043599.0,824404503506702.6
1427910005495199.0,1427910005495199.0,1427910005495199.0,0.0
1427904586495572.0,1427904586495572.0,1427904586495572.0,0.0
1427908343400845.0,1427908343400845.0,1427908343400845.0,0.0
45033096.0,475970204539951.4,1427910523488837.0,824404499096396.1
1427721658739273.0,1427721658739273.0,1427721658739273.0,0.0
1427719602847864.0,1427719602847864.0,1427719602847864.0,0.0
1427912894848438.0,1427912894848438.0,1427912894848438.0,0.0
1427719490885849.0,1427719490885849.0,1427719490885849.0,0.0
1427905015130773.0,1427905015130773.0,1427905015130773.0,0.0
1427910797707451.0,1427910797707451.0,1427910797707451.0,0.0
1427913618940170.0,1427913618940170.0,1427913618940170.0,0.0
45033258.0,475970202695365.0,1427910517989127.0,824404495930966.0
45027120.0,475970565583675.6,1427911606692849.0,824405124505550.8
1427721861846712.0,1427721861846712.0,1427721861846712.0,0.0
1427905091431713.0,1427905091431713.0,1427905091431713.0,0.0
45489451.0,713957278352333.0,1427914511215215.0,1009688001669053.8
30091912.0,713953337025595.5,1427906643959279.0,1009682449566736.2
9968763.0,713954627286072.0,1427909244603381.0,1009684302729031.4
45031376.0,475970204283675.0,1427910522784880.0,824404498708693.2
1427721668601395.0,1427721668601395.0,1427721668601395.0,0.0
1427722100264678.0,1427722100264678.0,1427722100264678.0,0.0
1427915400351467.0,1427915400351467.0,1427915400351467.0,0.0
6300397.0,713859665332731.5,1427719324365066.0,1009550011434560.8
1427904407358748.0,1427904407358748.0,1427904407358748.0,0.0
1427905019328487.0,1427905019328487.0,1427905019328487.0,0.0
1427719329628843.0,1427719329628843.0,1427719329628843.0,0.0
1427904301069306.0,1427904301069306.0,1427904301069306.0,0.0
14584058.0,356977145945688.25,1427908479136898.0,713954222127473.2
1427910143693279.0,1427910143693279.0,1427910143693279.0,0.0
1427904301983612.0,1427904301983612.0,1427904301983612.0,0.0
1427719361574852.0,1427719361574852.0,1427719361574852.0,0.0
45035079.0,475971463762411.6,1427914301148871.0,824406680127312.6
1427908395056879.0,1427908395056879.0,1427908395056879.0,0.0
1427909900188925.0,1427909900188925.0,1427909900188925.0,0.0
58833384.0,713952785473675.5,1427905512113967.0,1009681628907951.2
5906169.0,713954995061525.5,1427909984216882.0,1009684828587441.2
5170275.0,237953616344435.3,1427721652858442.0,582864920346468.2
10022980.0,178488077774405.88,1427904552032924.0,504840492271077.44
1427908375053826.0,1427908375053826.0,1427908375053826.0,0.0
1427910105792857.0,1427910105792857.0,1427910105792857.0,0.0
6383197.0,713954237510009.0,1427908468636821.0,1009683756573192.8
5273978.0,713954630041420.0,1427909254808862.0,1009684313265110.4
30001218.0,356978306976874.25,1427913137902729.0,713956553950569.9
6910656.0,237984227685886.5,1427905266665941.0,582939875940709.2
14585996.0,475970832000632.0,1427912436384840.0,824405612316040.2
1427719323767844.0,1427719323767844.0,1427719323767844.0,0.0
1427905020756319.0,1427905020756319.0,1427905020756319.0,0.0
1427721658257614.0,1427721658257614.0,1427721658257614.0,0.0
45030336.0,475970292922586.0,1427910788653385.0,824404652194023.9
14919576.0,356977170763736.0,1427908578091774.0,713954271552025.5
1427896994683620.0,1427896994683620.0,1427896994683620.0,0.0
1427904326645129.0,1427904326645129.0,1427904326645129.0,0.0
1427904626145411.0,1427904626145411.0,1427904626145411.0,0.0
1427906875602811.0,1427906875602811.0,1427906875602811.0,0.0
10101315.0,356977682168545.25,1427910638045766.0,713955303918147.4
45013635.0,475968215836038.4,1427904557472846.0,824401054643097.8
1427904548987972.0,1427904548987972.0,1427904548987972.0,0.0
1427909260136421.0,1427909260136421.0,1427909260136421.0,0.0
45017618.0,475968475462716.0,1427905336352871.0,824401504329687.5
58280425.0,713952538478277.0,1427905018676129.0,1009681280385710.8
1427721663593542.0,1427721663593542.0,1427721663593542.0,0.0
44996997.0,475969574892995.4,1427908634578961.0,824403408542717.2
1427719474974451.0,1427719474974451.0,1427719474974451.0,0.0
1427905050247159.0,1427905050247159.0,1427905050247159.0,0.0
46395419.0,713956379261390.0,1427912712127361.0,1009686728881216.0
1427897015727074.0,1427897015727074.0,1427897015727074.0,0.0
1427904553936975.0,1427904553936975.0,1427904553936975.0,0.0
1427904560874699.0,1427904560874699.0,1427904560874699.0,0.0
1427909881050301.0,1427909881050301.0,1427909881050301.0,0.0
1427905771662153.0,1427905771662153.0,1427905771662153.0,0.0
6648693.0,713954297512781.5,1427908588376870.0,1009683841054459.4
1427721699094670.0,1427721699094670.0,1427721699094670.0,0.0
30963261.0,475970840956306.6,1427912446880865.0,824405613650022.6
45030740.0,475968716495500.6,1427906059320843.0,824401921697802.8
44999342.0,713956711971025.5,1427913378942709.0,1009687201378046.0
1427910787706415.0,1427910787706415.0,1427910787706415.0,0.0
1427904411171739.0,1427904411171739.0,1427904411171739.0,0.0
66043522.0,713957421231597.0,1427914776419672.0,1009688174663000.8
1427905017245787.0,1427905017245787.0,1427905017245787.0,0.0
